,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
9579,193432,2013-09-25,17,71,267,1.06494581329,2.0
9580,193477,2013-09-25,18,5,267,2.83535283009,16.0
9581,193509,2013-09-25,18,37,267,1.97697367043,6.0
9582,193529,2013-09-25,18,57,267,1.44048669564,3.0
9583,193544,2013-09-25,18,72,267,1.03812146455,2.0
9584,193588,2013-09-25,20,5,267,2.83535283009,16.0
9585,193601,2013-09-25,20,18,267,2.48663629647,11.0
9586,193624,2013-09-25,20,41,267,1.86967627547,5.0
9587,193657,2013-09-25,20,74,267,0.984472767076,2.0
9588,193676,2013-09-25,20,93,267,0.47481014103,1.0
9589,193689,2013-09-25,20,106,267,0.12609360742,0.0
9590,193699,2013-09-25,21,5,267,2.83535283009,16.0
9591,193738,2013-09-25,21,44,267,1.78920322925,5.0
9592,193785,2013-09-25,21,91,267,0.528458838509,1.0
9593,193803,2013-09-25,21,109,267,0.0456205612018,0.0
9594,193810,2013-09-25,23,5,267,2.83535283009,16.0
9595,193834,2013-09-25,23,29,267,2.19156846034,8.0
9596,193850,2013-09-25,23,45,267,1.76237888051,5.0
9597,193861,2013-09-25,23,56,267,1.46731104438,3.0
9598,193918,2013-09-25,26,2,267,2.9158258763,17.0
9599,193921,2013-09-25,26,5,267,2.83535283009,16.0
9600,193961,2013-09-25,26,45,267,1.76237888051,5.0
9601,194029,2013-09-25,28,2,267,2.9158258763,17.0
9602,194032,2013-09-25,28,5,267,2.83535283009,16.0
9603,194062,2013-09-25,28,35,267,2.03062236791,7.0
9604,194072,2013-09-25,28,45,267,1.76237888051,5.0
9605,194146,2013-09-25,29,8,267,2.75487978387,15.0
9606,194179,2013-09-25,29,41,267,1.86967627547,5.0
9607,194183,2013-09-25,29,45,267,1.76237888051,5.0
9608,194194,2013-09-25,29,56,267,1.46731104438,3.0
9609,194258,2013-09-25,31,9,267,2.72805543513,14.0
9610,194294,2013-09-25,31,45,267,1.76237888051,5.0
9611,194316,2013-09-25,31,67,267,1.17224320825,2.0
9612,194342,2013-09-25,31,93,267,0.47481014103,1.0
9613,194347,2013-09-25,31,98,267,0.340688397334,0.0
9614,194353,2013-09-25,31,104,267,0.179742304898,0.0
9615,194369,2013-09-25,33,9,267,2.72805543513,14.0
9616,194404,2013-09-25,33,44,267,1.78920322925,5.0
9617,194445,2013-09-25,33,85,267,0.689404930944,1.0
9618,194452,2013-09-25,33,92,267,0.501634489769,1.0
9619,194453,2013-09-25,33,93,267,0.47481014103,1.0
9620,194480,2013-09-25,34,9,267,2.72805543513,14.0
9621,194502,2013-09-25,34,31,267,2.13791976286,7.0
9622,194516,2013-09-25,34,45,267,1.76237888051,5.0
9623,194523,2013-09-25,34,52,267,1.57460843934,4.0
9624,194555,2013-09-25,34,84,267,0.716229279683,1.0
9625,194564,2013-09-25,34,93,267,0.47481014103,1.0
9626,194591,2013-09-25,38,9,267,2.72805543513,14.0
9627,194627,2013-09-25,38,45,267,1.76237888051,5.0
9628,194634,2013-09-25,38,52,267,1.57460843934,4.0
9629,194668,2013-09-25,38,86,267,0.662580582205,1.0
9630,194675,2013-09-25,38,93,267,0.47481014103,1.0
9631,194680,2013-09-25,38,98,267,0.340688397334,0.0
9632,194698,2013-09-25,42,5,267,2.83535283009,16.0
9633,194738,2013-09-25,42,45,267,1.76237888051,5.0
9634,194775,2013-09-25,42,82,267,0.769877977162,1.0
9635,194807,2013-09-25,43,3,267,2.88900152756,17.0
9636,194820,2013-09-25,43,16,267,2.54028499395,12.0
9637,194841,2013-09-25,43,37,267,1.97697367043,6.0
9638,194877,2013-09-25,43,73,267,1.01129711582,2.0
9639,194897,2013-09-25,43,93,267,0.47481014103,1.0
9640,194909,2013-09-25,43,105,267,0.152917956159,0.0
9641,194920,2013-09-26,2,5,268,2.83506018117,16.0
9642,194926,2013-09-26,2,11,268,2.67411408874,13.0
9643,194959,2013-09-26,2,44,268,1.78891058034,5.0
9644,195000,2013-09-26,2,85,268,0.689112282033,1.0
9645,195008,2013-09-26,2,93,268,0.474517492119,1.0
9646,195028,2013-09-26,3,2,268,2.91553322739,17.0
9647,195031,2013-09-26,3,5,268,2.83506018117,16.0
9648,195071,2013-09-26,3,45,268,1.7620862316,5.0
9649,195119,2013-09-26,3,93,268,0.474517492119,1.0
9650,195128,2013-09-26,3,102,268,0.233098353465,0.0
9651,195135,2013-09-26,3,109,268,0.0453279122904,0.0
9652,195146,2013-09-26,6,9,268,2.72776278622,14.0
9653,195151,2013-09-26,6,14,268,2.59364104252,12.0
9654,195182,2013-09-26,6,45,268,1.7620862316,5.0
9655,195244,2013-09-26,6,107,268,0.098976609769,0.0
9656,195253,2013-09-26,8,5,268,2.83506018117,16.0
9657,195271,2013-09-26,8,23,268,2.35222190387,10.0
9658,195307,2013-09-26,8,59,268,1.38654534925,3.0
9659,195332,2013-09-26,8,84,268,0.715936630772,1.0
9660,195341,2013-09-26,8,93,268,0.474517492119,1.0
9661,195348,2013-09-26,8,100,268,0.286747050944,0.0
9662,195364,2013-09-26,9,5,268,2.83506018117,16.0
9663,195369,2013-09-26,9,10,268,2.70093843748,14.0
9664,195401,2013-09-26,9,42,268,1.84255927782,5.0
9665,195404,2013-09-26,9,45,268,1.7620862316,5.0
9666,195452,2013-09-26,9,93,268,0.474517492119,1.0
9667,195464,2013-09-26,9,105,268,0.152625307248,0.0
9668,195486,2013-09-26,12,16,268,2.53999234504,12.0
9669,195507,2013-09-26,12,37,268,1.97668102152,6.0
9670,195549,2013-09-26,12,79,268,0.850058374468,1.0
9671,195556,2013-09-26,12,86,268,0.662287933294,1.0
9672,195563,2013-09-26,12,93,268,0.474517492119,1.0
9673,195590,2013-09-26,17,9,268,2.72776278622,14.0
9674,195618,2013-09-26,17,37,268,1.97668102152,6.0
9675,195629,2013-09-26,17,48,268,1.68161318539,4.0
9676,195652,2013-09-26,17,71,268,1.06465316438,2.0
9677,195697,2013-09-26,18,5,268,2.83506018117,16.0
9678,195729,2013-09-26,18,37,268,1.97668102152,6.0
9679,195749,2013-09-26,18,57,268,1.44019404673,3.0
9680,195764,2013-09-26,18,72,268,1.03782881564,2.0
9681,195808,2013-09-26,20,5,268,2.83506018117,16.0
9682,195821,2013-09-26,20,18,268,2.48634364756,11.0
9683,195844,2013-09-26,20,41,268,1.86938362656,5.0
9684,195877,2013-09-26,20,74,268,0.984180118165,2.0
9685,195896,2013-09-26,20,93,268,0.474517492119,1.0
9686,195909,2013-09-26,20,106,268,0.125800958508,0.0
9687,195919,2013-09-26,21,5,268,2.83506018117,16.0
9688,195958,2013-09-26,21,44,268,1.78891058034,5.0
9689,196005,2013-09-26,21,91,268,0.528166189597,1.0
9690,196023,2013-09-26,21,109,268,0.0453279122904,0.0
9691,196030,2013-09-26,23,5,268,2.83506018117,16.0
9692,196054,2013-09-26,23,29,268,2.19127581143,8.0
9693,196070,2013-09-26,23,45,268,1.7620862316,5.0
9694,196081,2013-09-26,23,56,268,1.46701839547,3.0
9695,196138,2013-09-26,26,2,268,2.91553322739,17.0
9696,196141,2013-09-26,26,5,268,2.83506018117,16.0
9697,196181,2013-09-26,26,45,268,1.7620862316,5.0
9698,196249,2013-09-26,28,2,268,2.91553322739,17.0
9699,196252,2013-09-26,28,5,268,2.83506018117,16.0
9700,196282,2013-09-26,28,35,268,2.030329719,7.0
9701,196292,2013-09-26,28,45,268,1.7620862316,5.0
9702,196366,2013-09-26,29,8,268,2.75458713496,15.0
9703,196399,2013-09-26,29,41,268,1.86938362656,5.0
9704,196403,2013-09-26,29,45,268,1.7620862316,5.0
9705,196414,2013-09-26,29,56,268,1.46701839547,3.0
9706,196478,2013-09-26,31,9,268,2.72776278622,14.0
9707,196514,2013-09-26,31,45,268,1.7620862316,5.0
9708,196536,2013-09-26,31,67,268,1.17195055934,2.0
9709,196562,2013-09-26,31,93,268,0.474517492119,1.0
9710,196567,2013-09-26,31,98,268,0.340395748422,0.0
9711,196573,2013-09-26,31,104,268,0.179449655987,0.0
9712,196589,2013-09-26,33,9,268,2.72776278622,14.0
9713,196624,2013-09-26,33,44,268,1.78891058034,5.0
9714,196665,2013-09-26,33,85,268,0.689112282033,1.0
9715,196672,2013-09-26,33,92,268,0.501341840858,1.0
9716,196673,2013-09-26,33,93,268,0.474517492119,1.0
9717,196700,2013-09-26,34,9,268,2.72776278622,14.0
9718,196722,2013-09-26,34,31,268,2.13762711395,7.0
9719,196736,2013-09-26,34,45,268,1.7620862316,5.0
9720,196743,2013-09-26,34,52,268,1.57431579043,4.0
9721,196775,2013-09-26,34,84,268,0.715936630772,1.0
9722,196784,2013-09-26,34,93,268,0.474517492119,1.0
9723,196811,2013-09-26,38,9,268,2.72776278622,14.0
9724,196847,2013-09-26,38,45,268,1.7620862316,5.0
9725,196854,2013-09-26,38,52,268,1.57431579043,4.0
9726,196888,2013-09-26,38,86,268,0.662287933294,1.0
9727,196895,2013-09-26,38,93,268,0.474517492119,1.0
9728,196900,2013-09-26,38,98,268,0.340395748422,0.0
9729,196918,2013-09-26,42,5,268,2.83506018117,16.0
9730,196958,2013-09-26,42,45,268,1.7620862316,5.0
9731,196995,2013-09-26,42,82,268,0.769585328251,1.0
9732,197027,2013-09-26,43,3,268,2.88870887865,17.0
9733,197040,2013-09-26,43,16,268,2.53999234504,12.0
9734,197061,2013-09-26,43,37,268,1.97668102152,6.0
9735,197097,2013-09-26,43,73,268,1.0110044669,2.0
9736,197117,2013-09-26,43,93,268,0.474517492119,1.0
9737,197129,2013-09-26,43,105,268,0.152625307248,0.0
9738,197140,2013-09-27,2,5,269,2.83476753226,16.0
9739,197146,2013-09-27,2,11,269,2.67382143983,13.0
9740,197179,2013-09-27,2,44,269,1.78861793143,5.0
9741,197220,2013-09-27,2,85,269,0.688819633121,1.0
9742,197228,2013-09-27,2,93,269,0.474224843207,1.0
9743,197248,2013-09-27,3,2,269,2.91524057848,17.0
9744,197251,2013-09-27,3,5,269,2.83476753226,16.0
9745,197291,2013-09-27,3,45,269,1.76179358269,5.0
9746,197339,2013-09-27,3,93,269,0.474224843207,1.0
9747,197348,2013-09-27,3,102,269,0.232805704554,0.0
9748,197355,2013-09-27,3,109,269,0.0450352633791,0.0
9749,197366,2013-09-27,6,9,269,2.72747013731,14.0
9750,197371,2013-09-27,6,14,269,2.59334839361,12.0
9751,197402,2013-09-27,6,45,269,1.76179358269,5.0
9752,197464,2013-09-27,6,107,269,0.0986839608576,0.0
9753,197473,2013-09-27,8,5,269,2.83476753226,16.0
9754,197491,2013-09-27,8,23,269,2.35192925496,10.0
9755,197527,2013-09-27,8,59,269,1.38625270034,3.0
9756,197552,2013-09-27,8,84,269,0.715643981861,1.0
9757,197561,2013-09-27,8,93,269,0.474224843207,1.0
9758,197568,2013-09-27,8,100,269,0.286454402032,0.0
9759,197584,2013-09-27,9,5,269,2.83476753226,16.0
9760,197589,2013-09-27,9,10,269,2.70064578857,14.0
9761,197621,2013-09-27,9,42,269,1.84226662891,5.0
9762,197624,2013-09-27,9,45,269,1.76179358269,5.0
9763,197672,2013-09-27,9,93,269,0.474224843207,1.0
9764,197684,2013-09-27,9,105,269,0.152332658336,0.0
9765,197706,2013-09-27,12,16,269,2.53969969613,12.0
9766,197727,2013-09-27,12,37,269,1.97638837261,6.0
9767,197769,2013-09-27,12,79,269,0.849765725557,1.0
9768,197776,2013-09-27,12,86,269,0.661995284382,1.0
9769,197783,2013-09-27,12,93,269,0.474224843207,1.0
9770,197810,2013-09-27,17,9,269,2.72747013731,14.0
9771,197838,2013-09-27,17,37,269,1.97638837261,6.0
9772,197849,2013-09-27,17,48,269,1.68132053647,4.0
9773,197872,2013-09-27,17,71,269,1.06436051547,2.0
9774,197917,2013-09-27,18,5,269,2.83476753226,16.0
9775,197949,2013-09-27,18,37,269,1.97638837261,6.0
9776,197969,2013-09-27,18,57,269,1.43990139782,3.0
9777,197984,2013-09-27,18,72,269,1.03753616673,2.0
9778,198028,2013-09-27,20,5,269,2.83476753226,16.0
9779,198041,2013-09-27,20,18,269,2.48605099865,11.0
9780,198064,2013-09-27,20,41,269,1.86909097765,5.0
9781,198097,2013-09-27,20,74,269,0.983887469253,2.0
9782,198116,2013-09-27,20,93,269,0.474224843207,1.0
9783,198129,2013-09-27,20,106,269,0.125508309597,0.0
9784,198139,2013-09-27,21,5,269,2.83476753226,16.0
9785,198178,2013-09-27,21,44,269,1.78861793143,5.0
9786,198225,2013-09-27,21,91,269,0.527873540686,1.0
9787,198243,2013-09-27,21,109,269,0.0450352633791,0.0
9788,198250,2013-09-27,23,5,269,2.83476753226,16.0
9789,198274,2013-09-27,23,29,269,2.19098316252,8.0
9790,198290,2013-09-27,23,45,269,1.76179358269,5.0
9791,198301,2013-09-27,23,56,269,1.46672574656,3.0
9792,198358,2013-09-27,26,2,269,2.91524057848,17.0
9793,198361,2013-09-27,26,5,269,2.83476753226,16.0
9794,198401,2013-09-27,26,45,269,1.76179358269,5.0
9795,198469,2013-09-27,28,2,269,2.91524057848,17.0
9796,198472,2013-09-27,28,5,269,2.83476753226,16.0
9797,198502,2013-09-27,28,35,269,2.03003707008,7.0
9798,198512,2013-09-27,28,45,269,1.76179358269,5.0
9799,198586,2013-09-27,29,8,269,2.75429448604,15.0
9800,198619,2013-09-27,29,41,269,1.86909097765,5.0
9801,198623,2013-09-27,29,45,269,1.76179358269,5.0
9802,198634,2013-09-27,29,56,269,1.46672574656,3.0
9803,198698,2013-09-27,31,9,269,2.72747013731,14.0
9804,198734,2013-09-27,31,45,269,1.76179358269,5.0
9805,198756,2013-09-27,31,67,269,1.17165791043,2.0
9806,198782,2013-09-27,31,93,269,0.474224843207,1.0
9807,198787,2013-09-27,31,98,269,0.340103099511,0.0
9808,198793,2013-09-27,31,104,269,0.179157007075,0.0
9809,198809,2013-09-27,33,9,269,2.72747013731,14.0
9810,198844,2013-09-27,33,44,269,1.78861793143,5.0
9811,198885,2013-09-27,33,85,269,0.688819633121,1.0
9812,198892,2013-09-27,33,92,269,0.501049191947,1.0
9813,198893,2013-09-27,33,93,269,0.474224843207,1.0
9814,198920,2013-09-27,34,9,269,2.72747013731,14.0
9815,198942,2013-09-27,34,31,269,2.13733446504,7.0
9816,198956,2013-09-27,34,45,269,1.76179358269,5.0
9817,198963,2013-09-27,34,52,269,1.57402314152,4.0
9818,198995,2013-09-27,34,84,269,0.715643981861,1.0
9819,199004,2013-09-27,34,93,269,0.474224843207,1.0
9820,199031,2013-09-27,38,9,269,2.72747013731,14.0
9821,199067,2013-09-27,38,45,269,1.76179358269,5.0
9822,199074,2013-09-27,38,52,269,1.57402314152,4.0
9823,199108,2013-09-27,38,86,269,0.661995284382,1.0
9824,199115,2013-09-27,38,93,269,0.474224843207,1.0
9825,199120,2013-09-27,38,98,269,0.340103099511,0.0
9826,199138,2013-09-27,42,5,269,2.83476753226,16.0
9827,199178,2013-09-27,42,45,269,1.76179358269,5.0
9828,199215,2013-09-27,42,82,269,0.769292679339,1.0
9829,199247,2013-09-27,43,3,269,2.88841622974,17.0
9830,199260,2013-09-27,43,16,269,2.53969969613,12.0
9831,199281,2013-09-27,43,37,269,1.97638837261,6.0
9832,199317,2013-09-27,43,73,269,1.01071181799,2.0
9833,199337,2013-09-27,43,93,269,0.474224843207,1.0
9834,199349,2013-09-27,43,105,269,0.152332658336,0.0
9835,199360,2013-09-28,2,5,270,2.83447488335,16.0
9836,199366,2013-09-28,2,11,270,2.67352879092,13.0
9837,199399,2013-09-28,2,44,270,1.78832528252,5.0
9838,199440,2013-09-28,2,85,270,0.68852698421,1.0
9839,199448,2013-09-28,2,93,270,0.473932194296,1.0
9840,199468,2013-09-28,3,2,270,2.91494792957,17.0
9841,199471,2013-09-28,3,5,270,2.83447488335,16.0
9842,199511,2013-09-28,3,45,270,1.76150093378,5.0
9843,199559,2013-09-28,3,93,270,0.473932194296,1.0
9844,199568,2013-09-28,3,102,270,0.232513055643,0.0
9845,199575,2013-09-28,3,109,270,0.0447426144677,0.0
9846,199586,2013-09-28,6,9,270,2.72717748839,14.0
9847,199591,2013-09-28,6,14,270,2.5930557447,12.0
9848,199622,2013-09-28,6,45,270,1.76150093378,5.0
9849,199684,2013-09-28,6,107,270,0.0983913119463,0.0
9850,199693,2013-09-28,8,5,270,2.83447488335,16.0
9851,199711,2013-09-28,8,23,270,2.35163660604,10.0
9852,199747,2013-09-28,8,59,270,1.38596005143,3.0
9853,199772,2013-09-28,8,84,270,0.715351332949,1.0
9854,199781,2013-09-28,8,93,270,0.473932194296,1.0
9855,199788,2013-09-28,8,100,270,0.286161753121,0.0
9856,199804,2013-09-28,9,5,270,2.83447488335,16.0
9857,199809,2013-09-28,9,10,270,2.70035313966,14.0
9858,199841,2013-09-28,9,42,270,1.84197398,5.0
9859,199844,2013-09-28,9,45,270,1.76150093378,5.0
9860,199892,2013-09-28,9,93,270,0.473932194296,1.0
9861,199904,2013-09-28,9,105,270,0.152040009425,0.0
9862,199919,2013-09-28,17,9,270,2.72717748839,14.0
9863,199947,2013-09-28,17,37,270,1.97609572369,6.0
9864,199958,2013-09-28,17,48,270,1.68102788756,4.0
9865,199981,2013-09-28,17,71,270,1.06406786656,2.0
9866,200026,2013-09-28,18,5,270,2.83447488335,16.0
9867,200058,2013-09-28,18,37,270,1.97609572369,6.0
9868,200078,2013-09-28,18,57,270,1.43960874891,3.0
9869,200093,2013-09-28,18,72,270,1.03724351782,2.0
9870,200137,2013-09-28,20,5,270,2.83447488335,16.0
9871,200150,2013-09-28,20,18,270,2.48575834974,11.0
9872,200173,2013-09-28,20,41,270,1.86879832874,5.0
9873,200206,2013-09-28,20,74,270,0.983594820342,2.0
9874,200225,2013-09-28,20,93,270,0.473932194296,1.0
9875,200238,2013-09-28,20,106,270,0.125215660686,0.0
9876,200248,2013-09-28,21,5,270,2.83447488335,16.0
9877,200287,2013-09-28,21,44,270,1.78832528252,5.0
9878,200334,2013-09-28,21,91,270,0.527580891775,1.0
9879,200352,2013-09-28,21,109,270,0.0447426144677,0.0
9880,200359,2013-09-28,23,5,270,2.83447488335,16.0
9881,200383,2013-09-28,23,29,270,2.19069051361,8.0
9882,200399,2013-09-28,23,45,270,1.76150093378,5.0
9883,200410,2013-09-28,23,56,270,1.46643309765,3.0
9884,200467,2013-09-28,26,2,270,2.91494792957,17.0
9885,200470,2013-09-28,26,5,270,2.83447488335,16.0
9886,200510,2013-09-28,26,45,270,1.76150093378,5.0
9887,200578,2013-09-28,28,2,270,2.91494792957,17.0
9888,200581,2013-09-28,28,5,270,2.83447488335,16.0
9889,200611,2013-09-28,28,35,270,2.02974442117,7.0
9890,200621,2013-09-28,28,45,270,1.76150093378,5.0
9891,200695,2013-09-28,29,8,270,2.75400183713,15.0
9892,200728,2013-09-28,29,41,270,1.86879832874,5.0
9893,200732,2013-09-28,29,45,270,1.76150093378,5.0
9894,200743,2013-09-28,29,56,270,1.46643309765,3.0
9895,200807,2013-09-28,31,9,270,2.72717748839,14.0
9896,200843,2013-09-28,31,45,270,1.76150093378,5.0
9897,200865,2013-09-28,31,67,270,1.17136526152,2.0
9898,200891,2013-09-28,31,93,270,0.473932194296,1.0
9899,200896,2013-09-28,31,98,270,0.3398104506,0.0
9900,200902,2013-09-28,31,104,270,0.178864358164,0.0
9901,200918,2013-09-28,33,9,270,2.72717748839,14.0
9902,200953,2013-09-28,33,44,270,1.78832528252,5.0
9903,200994,2013-09-28,33,85,270,0.68852698421,1.0
9904,201001,2013-09-28,33,92,270,0.500756543035,1.0
9905,201002,2013-09-28,33,93,270,0.473932194296,1.0
9906,201029,2013-09-28,34,9,270,2.72717748839,14.0
9907,201051,2013-09-28,34,31,270,2.13704181613,7.0
9908,201065,2013-09-28,34,45,270,1.76150093378,5.0
9909,201072,2013-09-28,34,52,270,1.57373049261,4.0
9910,201104,2013-09-28,34,84,270,0.715351332949,1.0
9911,201113,2013-09-28,34,93,270,0.473932194296,1.0
9912,201140,2013-09-28,38,9,270,2.72717748839,14.0
9913,201176,2013-09-28,38,45,270,1.76150093378,5.0
9914,201183,2013-09-28,38,52,270,1.57373049261,4.0
9915,201217,2013-09-28,38,86,270,0.661702635471,1.0
9916,201224,2013-09-28,38,93,270,0.473932194296,1.0
9917,201229,2013-09-28,38,98,270,0.3398104506,0.0
9918,201247,2013-09-28,42,5,270,2.83447488335,16.0
9919,201287,2013-09-28,42,45,270,1.76150093378,5.0
9920,201324,2013-09-28,42,82,270,0.769000030428,1.0
9921,201358,2013-09-29,2,5,271,2.83418223444,16.0
9922,201364,2013-09-29,2,11,271,2.673236142,13.0
9923,201397,2013-09-29,2,44,271,1.78803263361,5.0
9924,201438,2013-09-29,2,85,271,0.688234335299,1.0
9925,201446,2013-09-29,2,93,271,0.473639545385,1.0
9926,201466,2013-09-29,3,2,271,2.91465528066,17.0
9927,201469,2013-09-29,3,5,271,2.83418223444,16.0
9928,201509,2013-09-29,3,45,271,1.76120828487,5.0
9929,201557,2013-09-29,3,93,271,0.473639545385,1.0
9930,201566,2013-09-29,3,102,271,0.232220406731,0.0
9931,201573,2013-09-29,3,109,271,0.0444499655564,0.0
9932,201584,2013-09-29,6,9,271,2.72688483948,14.0
9933,201589,2013-09-29,6,14,271,2.59276309579,12.0
9934,201620,2013-09-29,6,45,271,1.76120828487,5.0
9935,201682,2013-09-29,6,107,271,0.0980986630349,0.0
9936,201691,2013-09-29,8,5,271,2.83418223444,16.0
9937,201709,2013-09-29,8,23,271,2.35134395713,9.0
9938,201745,2013-09-29,8,59,271,1.38566740252,3.0
9939,201770,2013-09-29,8,84,271,0.715058684038,1.0
9940,201779,2013-09-29,8,93,271,0.473639545385,1.0
9941,201786,2013-09-29,8,100,271,0.28586910421,0.0
9942,201802,2013-09-29,9,5,271,2.83418223444,16.0
9943,201807,2013-09-29,9,10,271,2.70006049074,14.0
9944,201839,2013-09-29,9,42,271,1.84168133109,5.0
9945,201842,2013-09-29,9,45,271,1.76120828487,5.0
9946,201890,2013-09-29,9,93,271,0.473639545385,1.0
9947,201902,2013-09-29,9,105,271,0.151747360513,0.0
9948,201917,2013-09-29,17,9,271,2.72688483948,14.0
9949,201945,2013-09-29,17,37,271,1.97580307478,6.0
9950,201956,2013-09-29,17,48,271,1.68073523865,4.0
9951,201979,2013-09-29,17,71,271,1.06377521765,2.0
9952,202024,2013-09-29,18,5,271,2.83418223444,16.0
9953,202056,2013-09-29,18,37,271,1.97580307478,6.0
9954,202076,2013-09-29,18,57,271,1.4393161,3.0
9955,202091,2013-09-29,18,72,271,1.03695086891,2.0
9956,202135,2013-09-29,20,5,271,2.83418223444,16.0
9957,202148,2013-09-29,20,18,271,2.48546570083,11.0
9958,202171,2013-09-29,20,41,271,1.86850567983,5.0
9959,202204,2013-09-29,20,74,271,0.983302171431,2.0
9960,202223,2013-09-29,20,93,271,0.473639545385,1.0
9961,202236,2013-09-29,20,106,271,0.124923011774,0.0
9962,202246,2013-09-29,21,5,271,2.83418223444,16.0
9963,202285,2013-09-29,21,44,271,1.78803263361,5.0
9964,202332,2013-09-29,21,91,271,0.527288242863,1.0
9965,202350,2013-09-29,21,109,271,0.0444499655564,0.0
9966,202357,2013-09-29,23,5,271,2.83418223444,16.0
9967,202381,2013-09-29,23,29,271,2.1903978647,8.0
9968,202397,2013-09-29,23,45,271,1.76120828487,5.0
9969,202408,2013-09-29,23,56,271,1.46614044874,3.0
9970,202465,2013-09-29,26,2,271,2.91465528066,17.0
9971,202468,2013-09-29,26,5,271,2.83418223444,16.0
9972,202508,2013-09-29,26,45,271,1.76120828487,5.0
9973,202576,2013-09-29,28,2,271,2.91465528066,17.0
9974,202579,2013-09-29,28,5,271,2.83418223444,16.0
9975,202609,2013-09-29,28,35,271,2.02945177226,7.0
9976,202619,2013-09-29,28,45,271,1.76120828487,5.0
9977,202693,2013-09-29,29,8,271,2.75370918822,15.0
9978,202726,2013-09-29,29,41,271,1.86850567983,5.0
9979,202730,2013-09-29,29,45,271,1.76120828487,5.0
9980,202741,2013-09-29,29,56,271,1.46614044874,3.0
9981,202805,2013-09-29,31,9,271,2.72688483948,14.0
9982,202841,2013-09-29,31,45,271,1.76120828487,5.0
9983,202863,2013-09-29,31,67,271,1.17107261261,2.0
9984,202889,2013-09-29,31,93,271,0.473639545385,1.0
9985,202894,2013-09-29,31,98,271,0.339517801688,0.0
9986,202900,2013-09-29,31,104,271,0.178571709253,0.0
9987,202916,2013-09-29,33,9,271,2.72688483948,14.0
9988,202951,2013-09-29,33,44,271,1.78803263361,5.0
9989,202992,2013-09-29,33,85,271,0.688234335299,1.0
9990,202999,2013-09-29,33,92,271,0.500463894124,1.0
9991,203000,2013-09-29,33,93,271,0.473639545385,1.0
9992,203027,2013-09-29,34,9,271,2.72688483948,14.0
9993,203049,2013-09-29,34,31,271,2.13674916722,7.0
9994,203063,2013-09-29,34,45,271,1.76120828487,5.0
9995,203070,2013-09-29,34,52,271,1.57343784369,4.0
9996,203102,2013-09-29,34,84,271,0.715058684038,1.0
9997,203111,2013-09-29,34,93,271,0.473639545385,1.0
9998,203138,2013-09-29,38,9,271,2.72688483948,14.0
9999,203174,2013-09-29,38,45,271,1.76120828487,5.0
10000,203181,2013-09-29,38,52,271,1.57343784369,4.0
10001,203215,2013-09-29,38,86,271,0.66140998656,1.0
10002,203222,2013-09-29,38,93,271,0.473639545385,1.0
10003,203227,2013-09-29,38,98,271,0.339517801688,0.0
10004,203245,2013-09-29,42,5,271,2.83418223444,16.0
10005,203285,2013-09-29,42,45,271,1.76120828487,5.0
10006,203322,2013-09-29,42,82,271,0.768707381517,1.0
10007,203356,2013-09-30,2,5,272,2.83388958553,16.0
10008,203362,2013-09-30,2,11,272,2.67294349309,13.0
10009,203395,2013-09-30,2,44,272,1.7877399847,5.0
10010,203436,2013-09-30,2,85,272,0.687941686387,1.0
10011,203444,2013-09-30,2,93,272,0.473346896473,1.0
10012,203464,2013-09-30,3,2,272,2.91436263175,17.0
10013,203467,2013-09-30,3,5,272,2.83388958553,16.0
10014,203507,2013-09-30,3,45,272,1.76091563596,5.0
10015,203555,2013-09-30,3,93,272,0.473346896473,1.0
10016,203564,2013-09-30,3,102,272,0.23192775782,0.0
10017,203571,2013-09-30,3,109,272,0.0441573166451,0.0
10018,203582,2013-09-30,6,9,272,2.72659219057,14.0
10019,203587,2013-09-30,6,14,272,2.59247044688,12.0
10020,203618,2013-09-30,6,45,272,1.76091563596,5.0
10021,203680,2013-09-30,6,107,272,0.0978060141236,0.0
10022,203689,2013-09-30,8,5,272,2.83388958553,16.0
10023,203707,2013-09-30,8,23,272,2.35105130822,9.0
10024,203743,2013-09-30,8,59,272,1.38537475361,3.0
10025,203768,2013-09-30,8,84,272,0.714766035127,1.0
10026,203777,2013-09-30,8,93,272,0.473346896473,1.0
10027,203784,2013-09-30,8,100,272,0.285576455298,0.0
10028,203800,2013-09-30,9,5,272,2.83388958553,16.0
10029,203805,2013-09-30,9,10,272,2.69976784183,14.0
10030,203837,2013-09-30,9,42,272,1.84138868218,5.0
10031,203840,2013-09-30,9,45,272,1.76091563596,5.0
10032,203888,2013-09-30,9,93,272,0.473346896473,1.0
10033,203900,2013-09-30,9,105,272,0.151454711602,0.0
10034,203915,2013-09-30,17,9,272,2.72659219057,14.0
10035,203943,2013-09-30,17,37,272,1.97551042587,6.0
10036,203954,2013-09-30,17,48,272,1.68044258974,4.0
10037,203977,2013-09-30,17,71,272,1.06348256874,2.0
10038,204022,2013-09-30,18,5,272,2.83388958553,16.0
10039,204054,2013-09-30,18,37,272,1.97551042587,6.0
10040,204074,2013-09-30,18,57,272,1.43902345109,3.0
10041,204089,2013-09-30,18,72,272,1.03665822,2.0
10042,204133,2013-09-30,20,5,272,2.83388958553,16.0
10043,204146,2013-09-30,20,18,272,2.48517305192,11.0
